0:716,687;716.754421971831,686.3436102617967;717.508843943662,685.6872205235934;718.263265915493,685.0308307853901;719.017687887324,684.3744410471868;719.772109859155,683.7180513089835;720.526531830986,683.0616615707802;721.280953802817,682.4052718325769;722.035375774648,681.7488820943736;722.7897977464789,681.0924923561703;723.5442197183099,680.436102617967 
11:937,273;936.2143490878033,273.61867006082764;935.4286981756065,274.2373401216553;934.6430472634098,274.8560101824829;933.8573963512131,275.47468024331056;933.0717454390164,276.09335030413826;932.2860945268196,276.71202036496595;931.5004436146229,277.33069042579365;930.7147927024262,277.94936048662134;929.9291417902294,278.56803054744904;929.1434908780327,279.18670060827674 
12:187,142;187.41380294430118,142.91036647746262;187.82760588860236,143.82073295492523;188.24140883290355,144.73109943238785;188.65521177720473,145.64146590985047;189.0690147215059,146.55183238731308;189.4828176658071,147.4621988647757;189.89662061010827,148.37256534223832;190.31042355440945,149.28293181970093;190.72422649871064,150.19329829716355;191.13802944301182,151.10366477462617 
13:177,116;177.71991017444557,116.69406724510651;178.43982034889115,117.38813449021302;179.15973052333672,118.08220173531953;179.8796406977823,118.77626898042604;180.59955087222787,119.47033622553255;181.31946104667344,120.16440347063906;182.039371221119,120.85847071574557;182.75928139556459,121.55253796085208;183.47919157001016,122.24660520595859;184.19910174445573,122.9406724510651 
14:885,952;885.3612297665592,951.0675231607426;885.7224595331184,950.1350463214851;886.0836892996775,949.2025694822277;886.4449190662367,948.2700926429702;886.8061488327959,947.3376158037128;887.1673785993551,946.4051389644553;887.5286083659142,945.4726621251979;887.8898381324734,944.5401852859404;888.2510678990326,943.607708446683;888.6122976655918,942.6752316074255 
15:805,922;804.2616576695575,921.3255738712974;803.523315339115,920.6511477425947;802.7849730086726,919.9767216138921;802.0466306782303,919.3022954851895;801.3082883477878,918.6278693564868;800.5699460173453,917.9534432277842;799.8316036869029,917.2790170990816;799.0932613564605,916.6045909703789;798.354919026018,915.9301648416763;797.6165766955755,915.2557387129737 
16:817,211;817.0282300795141,211.999601451885;817.0564601590281,212.99920290377003;817.0846902385422,213.99880435565504;817.1129203180562,214.99840580754005;817.1411503975703,215.99800725942507;817.1693804770844,216.99760871131008;817.1976105565984,217.9972101631951;817.2258406361125,218.9968116150801;817.2540707156265,219.99641306696512;817.2823007951406,220.99601451885013 
17:891,519;890.6367289157456,518.068316513324;890.2734578314912,517.136633026648;889.9101867472368,516.2049495399721;889.5469156629824,515.2732660532961;889.183644578728,514.3415825666201;888.8203734944736,513.4098990799441;888.4571024102192,512.4782155932681;888.0938313259649,511.5465321065922;887.7305602417105,510.6148486199163;887.3672891574561,509.6831651332404 
18:742,219;741.4991216911291,219.8655177177289;740.9982433822581,220.73103543545778;740.4973650733872,221.59655315318668;739.9964867645162,222.46207087091557;739.4956084556453,223.32758858864446;738.9947301467744,224.19310630637335;738.4938518379034,225.05862402410224;737.9929735290325,225.92414174183114;737.4920952201616,226.78965945956003;736.9912169112906,227.65517717728892 
19:981,560;980.1077685417413,560.4515783707105;979.2155370834826,560.9031567414211;978.3233056252238,561.3547351121316;977.4310741669651,561.8063134828421;976.5388427087064,562.2578918535527;975.6466112504477,562.7094702242632;974.754379792189,563.1610485949737;973.8621483339302,563.6126269656843;972.9699168756715,564.0642053363948;972.0776854174128,564.5157837071054 
20:25,537;25.709583489613575,537.7046213673086;26.41916697922715,538.4092427346172;27.128750468840725,539.1138641019259;27.8383339584543,539.8184854692345;28.547917448067874,540.5231068365431;29.25750093768145,541.2277282038517;29.967084427295024,541.9323495711603;30.6766679169086,542.636970938469;31.386251406522174,543.3415923057776;32.09583489613575,544.0462136730862 
21:902,657;901.1768934716317,656.4321130015949;900.3537869432635,655.8642260031897;899.5306804148952,655.2963390047846;898.7075738865269,654.7284520063795;897.8844673581586,654.1605650079744;897.0613608297904,653.5926780095692;896.2382543014221,653.0247910111641;895.4151477730538,652.456904012759;894.5920412446856,651.8890170143538;893.7689347163173,651.3211300159487 
22:385,737;384.9721943435887,736.0003866520141;384.94438868717737,735.0007733040281;384.91658303076605,734.0011599560422;384.88877737435473,733.0015466080563;384.8609717179434,732.0019332600704;384.8331660615321,731.0023199120844;384.8053604051208,730.0027065640985;384.77755474870946,729.0030932161126;384.74974909229815,728.0034798681266;384.7219434358868,727.0038665201407 
23:231,143;231.9706958603959,143.2403113534777;232.94139172079178,143.4806227069554;233.91208758118768,143.72093406043308;234.88278344158357,143.96124541391077;235.85347930197946,144.20155676738847;236.82417516237535,144.44186812086616;237.79487102277125,144.68217947434385;238.76556688316714,144.92249082782155;239.73626274356303,145.16280218129924;240.70695860395892,145.40311353477694 
24:821,167;820.0451856181829,167.2972027864529;819.0903712363659,167.59440557290583;818.1355568545488,167.89160835935874;817.1807424727317,168.18881114581166;816.2259280909146,168.48601393226457;815.2711137090976,168.78321671871748;814.3162993272805,169.0804195051704;813.3614849454634,169.3776222916233;812.4066705636463,169.67482507807622;811.4518561818293,169.97202786452914 
25:573,712;573.120228779941,711.0072537884868;573.2404575598821,710.0145075769735;573.3606863398231,709.0217613654603;573.4809151197642,708.0290151539471;573.6011438997052,707.0362689424338;573.7213726796463,706.0435227309206;573.8416014595873,705.0507765194073;573.9618302395284,704.0580303078941;574.0820590194694,703.0652840963809;574.2022877994104,702.0725378848676 
26:973,224;972.217474294801,224.6226182784844;971.4349485896021,225.2452365569688;970.6524228844031,225.8678548354532;969.8698971792041,226.49047311393758;969.0873714740052,227.11309139242198;968.3048457688062,227.73570967090637;967.5223200636073,228.35832794939077;966.7397943584083,228.98094622787517;965.9572686532093,229.60356450635956;965.1747429480104,230.22618278484396 
27:940,239;939.4270038831958,239.81955808221701;938.8540077663915,240.63911616443403;938.2810116495873,241.45867424665104;937.7080155327831,242.27823232886806;937.1350194159788,243.09779041108507;936.5620232991746,243.9173484933021;935.9890271823704,244.7369065755191;935.4160310655661,245.55646465773611;934.8430349487619,246.37602273995313;934.2700388319577,247.19558082217014 
28:738,206;737.9772138948604,206.9997403630006;737.9544277897207,207.9994807260012;737.9316416845811,208.9992210890018;737.9088555794415,209.9989614520024;737.8860694743018,210.998701815003;737.8632833691622,211.9984421780036;737.8404972640226,212.99818254100418;737.817711158883,213.99792290400478;737.7949250537433,214.99766326700538;737.7721389486037,215.99740363000598 
29:835,790;834.0712426439055,789.6293117569974;833.142485287811,789.2586235139947;832.2137279317166,788.8879352709921;831.2849705756221,788.5172470279895;830.3562132195276,788.1465587849868;829.4274558634331,787.7758705419842;828.4986985073386,787.4051822989816;827.5699411512442,787.0344940559789;826.6411837951497,786.6638058129763;825.7124264390552,786.2931175699737 
30:333,419;332.6585180763589,419.93988834221216;332.31703615271783,420.8797766844243;331.97555422907675,421.81966502663647;331.63407230543567,422.75955336884863;331.2925903817946,423.6994417110608;330.9511084581535,424.63933005327294;330.6096265345124,425.5792183954851;330.26814461087133,426.51910673769726;329.92666268723025,427.4589950799094;329.58518076358916,428.39888342212157 
31:678,176;677.0008934961709,176.04226338848684;676.0017869923417,176.0845267769737;675.0026804885126,176.12679016546053;674.0035739846835,176.16905355394738;673.0044674808544,176.21131694243422;672.0053609770252,176.25358033092107;671.0062544731961,176.2958437194079;670.007147969367,176.33810710789476;669.0080414655379,176.3803704963816;668.0089349617087,176.42263388486845 
32:393,944;392.16898218245944,943.4437542027753;391.3379643649189,942.8875084055505;390.50694654737833,942.3312626083258;389.6759287298378,941.7750168111011;388.8449109122972,941.2187710138763;388.01389309475667,940.6625252166516;387.1828752772161,940.1062794194269;386.35185745967556,939.5500336222021;385.520839642135,938.9937878249774;384.68982182459445,938.4375420277527 
33:331,732;331.88419338407374,732.4671210330955;332.7683867681475,732.934242066191;333.6525801522212,733.4013630992865;334.53677353629496,733.868484132382;335.4209669203687,734.3356051654775;336.30516030444244,734.802726198573;337.1893536885162,735.2698472316686;338.0735470725899,735.7369682647641;338.95774045666366,736.2040892978596;339.8419338407374,736.6712103309551 
34:553,895;553.3950738987883,894.0813506574888;553.7901477975765,893.1627013149775;554.1852216963648,892.2440519724663;554.5802955951531,891.3254026299551;554.9753694939413,890.4067532874438;555.3704433927296,889.4881039449326;555.7655172915179,888.5694546024214;556.1605911903061,887.6508052599102;556.5556650890944,886.7321559173989;556.9507389878827,885.8135065748877 
35:982,271;981.0051159029603,271.10102293530355;980.0102318059205,271.2020458706071;979.0153477088808,271.30306880591064;978.020463611841,271.4040917412142;977.0255795148013,271.50511467651774;976.0306954177615,271.6061376118213;975.0358113207218,271.70716054712483;974.040927223682,271.8081834824284;973.0460431266423,271.9092064177319;972.0511590296026,272.01022935303547 
36:707,199;706.1066020611455,199.4492662048837;705.213204122291,199.89853240976743;704.3198061834365,200.34779861465114;703.426408244582,200.79706481953485;702.5330103057275,201.24633102441857;701.639612366873,201.69559722930228;700.7462144280186,202.144863434186;699.8528164891641,202.5941296390697;698.9594185503096,203.04339584395342;698.0660206114551,203.49266204883713 
37:887,855;886.0014009743692,854.9470851059788;885.0028019487384,854.8941702119575;884.0042029231075,854.8412553179363;883.0056038974767,854.7883404239151;882.0070048718459,854.7354255298939;881.008405846215,854.6825106358726;880.0098068205842,854.6295957418514;879.0112077949534,854.5766808478302;878.0126087693226,854.523765953809;877.0140097436918,854.4708510597877 
38:66,95;66.85838555727987,95.51300510236577;67.71677111455975,96.02601020473153;68.57515667183962,96.5390153070973;69.4335422291195,97.05202040946307;70.29192778639937,97.56502551182884;71.15031334367924,98.0780306141946;72.00869890095912,98.59103571656037;72.86708445823899,99.10404081892614;73.72547001551887,99.6170459212919;74.58385557279874,100.13005102365767 
39:83,835;83.9985681322701,834.9465052786284;84.99713626454019,834.8930105572567;85.99570439681028,834.8395158358851;86.99427252908038,834.7860211145135;87.99284066135047,834.7325263931418;88.99140879362056,834.6790316717702;89.98997692589066,834.6255369503986;90.98854505816075,834.5720422290269;91.98711319043085,834.5185475076553;92.98568132270094,834.4650527862836 
40:462,445;462.11462410798515,445.9934089358711;462.2292482159703,446.98681787174223;462.34387232395545,447.98022680761335;462.4584964319406,448.97363574348446;462.57312053992575,449.9670446793556;462.6877446479109,450.9604536152267;462.80236875589605,451.9538625510978;462.9169928638812,452.94727148696893;463.03161697186636,453.94068042284005;463.1462410798515,454.93408935871116 
41:797,667;797.2966267652176,667.9549934880179;797.5932535304353,668.9099869760357;797.8898802956529,669.8649804640536;798.1865070608706,670.8199739520715;798.4831338260882,671.7749674400893;798.7797605913058,672.7299609281072;799.0763873565235,673.684954416125;799.3730141217411,674.6399479041429;799.6696408869587,675.5949413921608;799.9662676521764,676.5499348801786 
42:833,59;832.4260962829884,59.818922782440616;831.8521925659768,60.63784556488123;831.2782888489652,61.45676834732185;830.7043851319536,62.275691129762464;830.130481414942,63.09461391220308;829.5565776979304,63.913536694643696;828.9826739809188,64.7324594770843;828.4087702639072,65.55138225952491;827.8348665468956,66.37030504196552;827.260962829884,67.18922782440613 
43:995,656;994.0606279467837,655.6571003854824;993.1212558935674,655.3142007709648;992.1818838403511,654.9713011564472;991.2425117871348,654.6284015419296;990.3031397339186,654.285501927412;989.3637676807023,653.9426023128945;988.424395627486,653.5997026983769;987.4850235742697,653.2568030838593;986.5456515210534,652.9139034693417;985.6062794678371,652.5710038548241 
44:562,702;561.0592910388227,702.3392147555174;560.1185820776454,702.6784295110349;559.1778731164682,703.0176442665523;558.2371641552909,703.3568590220698;557.2964551941136,703.6960737775872;556.3557462329363,704.0352885331047;555.415037271759,704.3745032886221;554.4743283105818,704.7137180441396;553.5336193494045,705.052932799657;552.5929103882272,705.3921475551745 
45:132,426;132.96536339302827,425.7390909748572;133.93072678605654,425.47818194971444;134.8960901790848,425.21727292457166;135.86145357211308,424.9563638994289;136.82681696514135,424.6954548742861;137.79218035816962,424.4345458491433;138.7575437511979,424.17363682400054;139.72290714422616,423.91272779885776;140.68827053725443,423.651818773715;141.6536339302827,423.3909097485722 
46:241,316;241.90490996274983,316.4256030536969;242.80981992549965,316.85120610739375;243.71472988824948,317.2768091610906;244.6196398509993,317.7024122147875;245.52454981374913,318.1280152684844;246.42945977649896,318.55361832218125;247.33436973924879,318.9792213758781;248.2392797019986,319.404824429575;249.14418966474844,319.8304274832719;250.04909962749826,320.25603053696875 
47:440,886;440.7827508309277,885.37766477146;441.56550166185536,884.75532954292;442.34825249278305,884.13299431438;443.13100332371073,883.51065908584;443.9137541546384,882.8883238573;444.6965049855661,882.2659886287599;445.4792558164938,881.6436534002199;446.26200664742146,881.0213181716799;447.04475747834914,880.3989829431399;447.8275083092768,879.7766477145999 
48:640,211;639.0052185613889,211.10202886549857;638.0104371227778,211.20405773099714;637.0156556841667,211.3060865964957;636.0208742455557,211.40811546199427;635.0260928069446,211.51014432749284;634.0313113683335,211.6121731929914;633.0365299297224,211.71420205848997;632.0417484911113,211.81623092398854;631.0469670525002,211.9182597894871;630.0521856138892,212.02028865498568 
49:798,492;797.8172337471048,492.9831563948847;797.6344674942095,493.9663127897694;797.4517012413143,494.9494691846541;797.268934988419,495.9326255795388;797.0861687355238,496.9157819744235;796.9034024826285,497.8989383693082;796.7206362297333,498.8820947641929;796.537869976838,499.8652511590776;796.3551037239428,500.8484075539623;796.1723374710475,501.831563948847 
50:249,539;249.9970544855016,538.9233035011152;250.9941089710032,538.8466070022305;251.99116345650478,538.7699105033457;252.98821794200637,538.693214004461;253.98527242750797,538.6165175055762;254.98232691300956,538.5398210066915;255.97938139851115,538.4631245078067;256.97643588401274,538.3864280089219;257.9734903695143,538.3097315100372;258.9705448550159,538.2330350111524 
51:441,527;440.53873977100557,527.8872648990848;440.07747954201113,528.7745297981696;439.6162193130167,529.6617946972544;439.15495908402227,530.5490595963392;438.69369885502783,531.4363244954241;438.2324386260334,532.3235893945089;437.77117839703897,533.2108542935937;437.30991816804453,534.0981191926785;436.8486579390501,534.9853840917633;436.38739771005567,535.8726489908481 
52:674,262;673.4411465379277,262.82926642759116;672.8822930758554,263.65853285518233;672.3234396137831,264.4877992827735;671.7645861517108,265.31706571036466;671.2057326896385,266.1463321379558;670.6468792275662,266.975598565547;670.0880257654939,267.80486499313815;669.5291723034215,268.6341314207293;668.9703188413492,269.4633978483205;668.4114653792769,270.29266427591165 
53:733,168;732.1466299168917,167.47869442621837;731.2932598337834,166.95738885243674;730.4398897506751,166.4360832786551;729.5865196675668,165.91477770487347;728.7331495844585,165.39347213109184;727.8797795013502,164.8721665573102;727.0264094182419,164.35086098352858;726.1730393351336,163.82955540974694;725.3196692520253,163.3082498359653;724.466299168917,162.78694426218368 
54:78,154;78.39153141558934,154.92016474101467;78.78306283117868,155.84032948202935;79.17459424676802,156.76049422304402;79.56612566235736,157.6806589640587;79.9576570779467,158.60082370507337;80.34918849353605,159.52098844608804;80.74071990912539,160.4411531871027;81.13225132471473,161.3613179281174;81.52378274030407,162.28148266913206;81.91531415589341,163.20164741014673 
55:85,68;85.17618222498892,68.98435756897479;85.35236444997784,69.96871513794957;85.52854667496676,70.95307270692436;85.70472889995568,71.93743027589915;85.8809111249446,72.92178784487393;86.05709334993352,73.90614541384872;86.23327557492244,74.8905029828235;86.40945779991137,75.87486055179829;86.58564002490029,76.85921812077308;86.7618222498892,77.84357568974787 
56:493,203;493.5482248413005,203.8363309891311;494.096449682601,204.67266197826223;494.64467452390153,205.50899296739334;495.19289936520204,206.34532395652445;495.74112420650255,207.18165494565557;496.28934904780306,208.01798593478668;496.83757388910357,208.8543169239178;497.3857987304041,209.6906479130489;497.9340235717046,210.52697890218002;498.4822484130051,211.36330989131113 
57:251,906;251.75340067781124,905.34243827767;252.50680135562249,904.68487655534;253.26020203343373,904.02731483301;254.01360271124497,903.36975311068;254.7670033890562,902.71219138835;255.52040406686746,902.05462966602;256.2738047446787,901.39706794369;257.02720542249,900.73950622136;257.78060610030127,900.08194449903;258.53400677811254,899.4243827767 
58:725,300;724.6023925623657,300.91755562530994;724.2047851247314,301.8351112506199;723.8071776870971,302.75266687592983;723.4095702494628,303.6702225012398;723.0119628118285,304.5877781265497;722.6143553741942,305.50533375185967;722.21674793656,306.4228893771696;721.8191404989257,307.34044500247956;721.4215330612914,308.2580006277895;721.0239256236571,309.17555625309944 
59:498,827;497.59895972318,826.083939578211;497.19791944635995,825.167879156422;496.7968791695399,824.251818734633;496.3958388927199,823.3357583128441;495.99479861589987,822.4196978910551;495.59375833907984,821.5036374692661;495.1927180622598,820.5875770474771;494.7916777854398,819.6715166256881;494.39063750861976,818.7554562038991;493.98959723179973,817.8393957821102 
60:311,884;311.83379142234793,883.4479204187628;312.66758284469586,882.8958408375256;313.5013742670438,882.3437612562884;314.3351656893917,881.7916816750512;315.16895711173964,881.239602093814;316.0027485340876,880.6875225125768;316.8365399564355,880.1354429313396;317.67033137878343,879.5833633501024;318.50412280113136,879.0312837688653;319.3379142234793,878.479204187628 
61:998,604;997.1831439448914,603.4231584400961;996.3662878897828,602.8463168801923;995.5494318346742,602.2694753202884;994.7325757795657,601.6926337603845;993.9157197244571,601.1157922004807;993.0988636693485,600.5389506405768;992.2820076142399,599.9621090806729;991.4651515591313,599.385267520769;990.6482955040227,598.8084259608652;989.8314394489141,598.2315844009613 
62:850,466;849.6150984528493,465.07704236337685;849.2301969056987,464.1540847267537;848.845295358548,463.23112709013054;848.4603938113974,462.3081694535074;848.0754922642467,461.38521181688424;847.690590717096,460.4622541802611;847.3056891699454,459.53929654363793;846.9207876227947,458.6163389070148;846.535886075644,457.6933812703916;846.1509845284934,456.7704236337685 
63:597,675;596.2606041819872,674.3267290112404;595.5212083639744,673.6534580224809;594.7818125459617,672.9801870337213;594.0424167279489,672.3069160449618;593.3030209099361,671.6336450562022;592.5636250919233,670.9603740674427;591.8242292739105,670.2871030786831;591.0848334558978,669.6138320899236;590.345437637885,668.940561101164;589.6060418198722,668.2672901124045 
64:430,553;429.0234472811499,553.2152783948902;428.0468945622998,553.4305567897804;427.07034184344974,553.6458351846707;426.09378912459965,553.8611135795609;425.11723640574957,554.0763919744511;424.1406836868995,554.2916703693413;423.1641309680494,554.5069487642315;422.1875782491993,554.7222271591218;421.2110255303492,554.937505554012;420.23447281149913,555.1527839489022 
65:700,644;699.84297654722,643.0124051259362;699.68595309444,642.0248102518724;699.52892964166,641.0372153778086;699.3719061888801,640.0496205037448;699.2148827361001,639.062025629681;699.0578592833201,638.0744307556172;698.9008358305401,637.0868358815534;698.7438123777602,636.0992410074896;698.5867889249802,635.1116461334258;698.4297654722002,634.124051259362 
66:302,333;302.13178838769755,333.99127787268156;302.2635767753951,334.98255574536313;302.39536516309266,335.9738336180447;302.5271535507902,336.96511149072626;302.65894193848777,337.9563893634078;302.7907303261853,338.9476672360894;302.9225187138829,339.93894510877095;303.05430710158043,340.9302229814525;303.186095489278,341.9215008541341;303.31788387697554,342.91277872681565 
67:25,37;25.393919298579167,37.91914503001806;25.787838597158334,38.838290060036115;26.1817578957375,39.75743509005417;26.57567719431667,40.67658012007223;26.969596492895835,41.59572515009029;27.363515791475002,42.514870180108346;27.75743509005417,43.434015210126404;28.151354388633337,44.35316024014446;28.545273687212504,45.27230527016252;28.93919298579167,46.19145030018058 
68:59,522;59.528440659825534,521.1510297596245;60.05688131965107,520.302059519249;60.5853219794766,519.4530892788736;61.11376263930214,518.6041190384981;61.64220329912767,517.7551487981226;62.17064395895321,516.9061785577471;62.69908461877874,516.0572083173716;63.227525278604276,515.2082380769962;63.75596593842981,514.3592678366207;64.28440659825534,513.5102975962452 
69:297,499;296.35586425421724,499.76491119811703;295.7117285084345,500.52982239623407;295.0675927626517,501.2947335943511;294.42345701686895,502.05964479246813;293.7793212710862,502.82455599058517;293.1351855253034,503.5894671887022;292.49104977952067,504.35437838681923;291.8469140337379,505.11928958493627;291.20277828795514,505.8842007830533;290.5586425421724,506.64911198117034 
70:344,803;343.10311232436715,803.4422584055707;342.2062246487343,803.8845168111413;341.30933697310144,804.326775216712;340.4124492974686,804.7690336222827;339.51556162183573,805.2112920278533;338.6186739462029,805.653550433424;337.72178627057,806.0958088389947;336.82489859493717,806.5380672445654;335.9280109193043,806.980325650136;335.03112324367146,807.4225840557067 
71:116,953;116.34660870602075,952.0619901893314;116.69321741204149,951.1239803786627;117.03982611806224,950.1859705679941;117.38643482408298,949.2479607573255;117.73304353010373,948.3099509466568;118.07965223612447,947.3719411359882;118.42626094214522,946.4339313253196;118.77286964816597,945.495921514651;119.11947835418671,944.5579117039823;119.46608706020746,943.6199018933137 
72:417,504;416.9465433527181,503.00142982877446;416.8930867054362,502.0028596575489;416.8396300581543,501.0042894863234;416.7861734108724,500.00571931509785;416.7327167635905,499.0071491438723;416.67926011630857,498.0085789726468;416.62580346902666,497.01000880142124;416.57234682174476,496.0114386301957;416.51889017446285,495.01286845897016;416.46543352718095,494.0142982877446 
73:859,555;858.0065775173186,555.114506641306;857.0131550346373,555.229013282612;856.0197325519559,555.3435199239179;855.0263100692746,555.4580265652239;854.0328875865932,555.5725332065299;853.0394651039119,555.6870398478359;852.0460426212305,555.8015464891419;851.0526201385492,555.9160531304478;850.0591976558678,556.0305597717538;849.0657751731865,556.1450664130598 
74:996,929;995.302278365323,928.283631016512;994.604556730646,927.567262033024;993.906835095969,926.850893049536;993.209113461292,926.134524066048;992.511391826615,925.41815508256;991.813670191938,924.701786099072;991.1159485572609,923.985417115584;990.4182269225839,923.269048132096;989.7205052879069,922.552679148608;989.0227836532299,921.83631016512 
75:303,441;303.9137123664906,441.40636155246557;304.82742473298117,441.81272310493114;305.74113709947176,442.2190846573967;306.65484946596234,442.6254462098623;307.56856183245293,443.03180776232784;308.4822741989435,443.4381693147934;309.3959865654341,443.844530867259;310.3096989319247,444.25089241972455;311.2234112984153,444.6572539721901;312.13712366490586,445.0636155246557 
76:352,758;352.0375011962618,757.0007034172585;352.07500239252363,756.001406834517;352.11250358878544,755.0021102517754;352.15000478504726,754.0028136690339;352.1875059813091,753.0035170862924;352.2250071775709,752.0042205035509;352.2625083738327,751.0049239208093;352.3000095700945,750.0056273380678;352.33751076635633,749.0063307553263;352.37501196261815,748.0070341725848 
77:517,495;517.078761337526,495.99689350068655;517.157522675052,496.9937870013731;517.2362840125779,497.99068050205966;517.3150453501039,498.9875740027462;517.3938066876299,499.98446750343277;517.4725680251559,500.9813610041193;517.5513293626818,501.9782545048059;517.6300907002078,502.97514800549243;517.7088520377338,503.972041506179;517.7876133752598,504.96893500686554 
78:101,994;101.79501518274654,993.393410468931;102.59003036549308,992.7868209378621;103.38504554823962,992.1802314067932;104.18006073098616,991.5736418757242;104.9750759137327,990.9670523446553;105.77009109647923,990.3604628135863;106.56510627922577,989.7538732825174;107.36012146197231,989.1472837514484;108.15513664471885,988.5406942203795;108.95015182746539,987.9341046893105 
79:942,72;941.0015039645,72.05482396456601;940.003007929,72.10964792913202;939.0045118935,72.16447189369804;938.006015858,72.21929585826405;937.0075198225,72.27411982283006;936.0090237869999,72.32894378739607;935.0105277514999,72.38376775196208;934.0120317159999,72.4385917165281;933.0135356804999,72.4934156810941;932.0150396449999,72.54823964566012 
80:25,751;25.98717590477318,750.8403637477411;26.97435180954636,750.6807274954822;27.961527714319537,750.5210912432233;28.948703619092715,750.3614549909644;29.935879523865893,750.2018187387055;30.923055428639074,750.0421824864466;31.910231333412252,749.8825462341877;32.89740723818543,749.7229099819288;33.88458314295861,749.5632737296698;34.87175904773179,749.4036374774109 
81:361,509;361.8242569805231,508.4337841135584;362.6485139610462,507.86756822711675;363.4727709415693,507.3013523406751;364.2970279220924,506.7351364542335;365.1212849026155,506.1689205677919;365.9455418831386,505.60270468135025;366.7697988636617,505.0364887949086;367.5940558441848,504.470272908467;368.4183128247079,503.90405702202537;369.242569805231,503.33784113558374 
82:554,213;554.8641474005951,212.49676121965342;555.7282948011903,211.99352243930684;556.5924422017854,211.49028365896027;557.4565896023805,210.9870448786137;558.3207370029756,210.4838060982671;559.1848844035708,209.98056731792053;560.0490318041659,209.47732853757395;560.913179204761,208.97408975722738;561.7773266053562,208.4708509768808;562.6414740059513,207.96761219653422 
