timestamp, x2, y2, r2, type, channel, payload 
1638700138894, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138894, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138895, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138895, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138910, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138910, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138911, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138911, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138895, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138912, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138912, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138913, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138892, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138913, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138912, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138914, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138913, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138945, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138946, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138946, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138946, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138947, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138947, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138947, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138947, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138948, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138948, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138948, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138948, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138949, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138949, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138949, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138950, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138950, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138950, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138951, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138951, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138951, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138952, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138952, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138952, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138953, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138953, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138953, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138954, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138954, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138954, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138955, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138955, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138955, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138956, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138956, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138956, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138957, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138995, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138995, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138995, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138996, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138996, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138997, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138997, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138997, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138998, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138998, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138998, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138999, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138999, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138999, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139000, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139000, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139000, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139001, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139000, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139001, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138999, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139002, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139001, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139002, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139019, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139020, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139022, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139023, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139041, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139042, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139040, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139042, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139046, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139050, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139052, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139054, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139056, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139057, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700139059, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
